Continental Air Lines Inc.,Buffalo,16566	
Continental Air Lines Inc.,Burlington,16567	
Continental Air Lines Inc.,Charleston,16571	
Continental Air Lines Inc.,Charlotte,16600	
Continental Air Lines Inc.,Charlotte Amalie,16630	
Continental Air Lines Inc.,Chicago,16667	
Continental Air Lines Inc.,Cleveland,16700	
Continental Air Lines Inc.,Colorado Springs,16701	
Continental Air Lines Inc.,Columbus,16734	
Continental Air Lines Inc.,Dallas/Fort Worth,16767	
Continental Air Lines Inc.,Daytona Beach,16775	
Continental Air Lines Inc.,Denver,16808	
Continental Air Lines Inc.,Detroit,16841	
Continental Air Lines Inc.,Eagle,16855	
Continental Air Lines Inc.,El Paso,16881	
Continental Air Lines Inc.,Fort Lauderdale,16914	
Continental Air Lines Inc.,Fort Myers,16947	
Continental Air Lines Inc.,Greensboro/High Point,16951	
Continental Air Lines Inc.,Hartford,16963	
Continental Air Lines Inc.,Hayden,16975	
Continental Air Lines Inc.,Honolulu,17008	
Continental Air Lines Inc.,Houston,17041	
Continental Air Lines Inc.,Indianapolis,17074	
Continental Air Lines Inc.,Jacksonville,17102	
Continental Air Lines Inc.,Kahului,17109	
Continental Air Lines Inc.,Kansas City,17138	
Continental Air Lines Inc.,Las Vegas,17171	
Continental Air Lines Inc.,Lexington,17172	
Continental Air Lines Inc.,Los Angeles,17205	
Continental Air Lines Inc.,Louisville,17210	
Continental Air Lines Inc.,Lubbock,17211	
Continental Air Lines Inc.,Manchester,17213	
Continental Air Lines Inc.,Miami,17246	
Continental Air Lines Inc.,Minneapolis,17279	
Continental Air Lines Inc.,Mission/McAllen/Edinburg,17312	
Continental Air Lines Inc.,Montrose/Delta,17323	
Continental Air Lines Inc.,Myrtle Beach,17340	
Continental Air Lines Inc.,Nashville,17341	
Continental Air Lines Inc.,New Orleans,17374	
Continental Air Lines Inc.,New York,17416	
Continental Air Lines Inc.,Newark,17449	
Continental Air Lines Inc.,Norfolk,17450	
Continental Air Lines Inc.,Oakland,17459	
Continental Air Lines Inc.,Oklahoma City,17492	
Continental Air Lines Inc.,Omaha,17525	
Continental Air Lines Inc.,Ontario,17558	
Continental Air Lines Inc.,Orlando,17591	
Continental Air Lines Inc.,Palm Springs,17593	
Continental Air Lines Inc.,Philadelphia,17626	
Continental Air Lines Inc.,Phoenix,17659	
Continental Air Lines Inc.,Pittsburgh,17692	
Continental Air Lines Inc.,Ponce,17693	
Continental Air Lines Inc.,Portland,17727	
Continental Air Lines Inc.,Providence,17731	
Continental Air Lines Inc.,Raleigh/Durham,17764	
Continental Air Lines Inc.,Reno,17773	
Continental Air Lines Inc.,Rochester,17774	
Continental Air Lines Inc.,Sacramento,17807	
Continental Air Lines Inc.,Salt Lake City,17840	
Continental Air Lines Inc.,San Antonio,17873	
Continental Air Lines Inc.,San Diego,17906	
Continental Air Lines Inc.,San Francisco,17939	
Continental Air Lines Inc.,San Jose,17972	
Continental Air Lines Inc.,San Juan,18005	
Continental Air Lines Inc.,Santa Ana,18038	
Continental Air Lines Inc.,Sarasota/Bradenton,18047	
Continental Air Lines Inc.,Savannah,18052	
Continental Air Lines Inc.,Seattle,18085	
Continental Air Lines Inc.,St. Louis,18088	
Continental Air Lines Inc.,Tampa,18121	
Continental Air Lines Inc.,Tucson,18150	
Continental Air Lines Inc.,Tulsa,18183	
Continental Air Lines Inc.,Washington,18217	
Continental Air Lines Inc.,West Palm Beach/Palm Beach,18250	
Delta Air Lines Inc.,Akron,18255	
Delta Air Lines Inc.,Albany,18261	
Delta Air Lines Inc.,Albuquerque,18294	
Delta Air Lines Inc.,Allentown/Bethlehem/Easton,18298	
Delta Air Lines Inc.,Anchorage,18331	
Delta Air Lines Inc.,Appleton,18335	
Delta Air Lines Inc.,Atlanta,18368	
Delta Air Lines Inc.,Austin,18401	
Delta Air Lines Inc.,Baltimore,18434	
Delta Air Lines Inc.,Billings,18440	
Delta Air Lines Inc.,Birmingham,18473	
Delta Air Lines Inc.,Bismarck/Mandan,18482	
Delta Air Lines Inc.,Boise,18515	
Delta Air Lines Inc.,Boston,18548	
Delta Air Lines Inc.,Bozeman,18570	
Delta Air Lines Inc.,Buffalo,18603	
Delta Air Lines Inc.,Charleston,18636	
Delta Air Lines Inc.,Charlotte,18669	
Delta Air Lines Inc.,Charlotte Amalie,18702	
Delta Air Lines Inc.,Chicago,18755	
Delta Air Lines Inc.,Christiansted,18779	
Delta Air Lines Inc.,Cincinnati,18812	
Delta Air Lines Inc.,Cleveland,18828	
Delta Air Lines Inc.,Colorado Springs,18861	
Delta Air Lines Inc.,Columbia,18889	
Delta Air Lines Inc.,Columbus,18922	
Delta Air Lines Inc.,Dallas/Fort Worth,18955	
Delta Air Lines Inc.,Dayton,18988	
Delta Air Lines Inc.,Daytona Beach,19021	
Delta Air Lines Inc.,Denver,19054	
Delta Air Lines Inc.,Detroit,19087	
Delta Air Lines Inc.,Duluth,19091	
Delta Air Lines Inc.,Eagle,19103	
Delta Air Lines Inc.,El Paso,19136	
Delta Air Lines Inc.,Fairbanks,19146	
Delta Air Lines Inc.,Fargo,19155	
Delta Air Lines Inc.,Fayetteville,19156	
Delta Air Lines Inc.,Flint,19162	
Delta Air Lines Inc.,Fort Lauderdale,19195	
Delta Air Lines Inc.,Fort Myers,19228	
Delta Air Lines Inc.,Grand Forks,19237	
Delta Air Lines Inc.,Grand Rapids,19246	
Delta Air Lines Inc.,Green Bay,19255	
Delta Air Lines Inc.,Greensboro/High Point,19280	
Delta Air Lines Inc.,Greer,19299	
Delta Air Lines Inc.,Gulfport/Biloxi,19329	
Delta Air Lines Inc.,Gunnison,19337	
Delta Air Lines Inc.,Harrisburg,19343	
Delta Air Lines Inc.,Hartford,19376	
Delta Air Lines Inc.,Hayden,19388	
Delta Air Lines Inc.,Honolulu,19421	
Delta Air Lines Inc.,Houston,19468	
Delta Air Lines Inc.,Huntsville,19499	
Delta Air Lines Inc.,Indianapolis,19532	
Delta Air Lines Inc.,Jackson,19557	
Delta Air Lines Inc.,Jackson/Vicksburg,19590	
Delta Air Lines Inc.,Jacksonville,19623	
Delta Air Lines Inc.,Kahului,19656	
Delta Air Lines Inc.,Kalispell,19667	
Delta Air Lines Inc.,Kansas City,19700	
Delta Air Lines Inc.,Key West,19711	
Delta Air Lines Inc.,Knoxville,19730	
Delta Air Lines Inc.,Kona,19758	
Delta Air Lines Inc.,Las Vegas,19791	
Delta Air Lines Inc.,Lexington,19812	
Delta Air Lines Inc.,Lihue,19840	
Delta Air Lines Inc.,Little Rock,19862	
Delta Air Lines Inc.,Los Angeles,19895	
Delta Air Lines Inc.,Louisville,19928	
Delta Air Lines Inc.,Madison,19937	
Delta Air Lines Inc.,Manchester,19946	
Delta Air Lines Inc.,Melbourne,19979	
Delta Air Lines Inc.,Memphis,20012	
Delta Air Lines Inc.,Miami,20045	
Delta Air Lines Inc.,Milwaukee,20077	
Delta Air Lines Inc.,Minneapolis,20110	
Delta Air Lines Inc.,Missoula,20111	
Delta Air Lines Inc.,Mobile,20131	
Delta Air Lines Inc.,Montrose/Delta,20142	
Delta Air Lines Inc.,Myrtle Beach,20148	
Delta Air Lines Inc.,Nashville,20181	
Delta Air Lines Inc.,New Orleans,20214	
Delta Air Lines Inc.,New York,20280	
Delta Air Lines Inc.,Newark,20313	
Delta Air Lines Inc.,Newport News/Williamsburg,20336	
Delta Air Lines Inc.,Norfolk,20369	
Delta Air Lines Inc.,Oakland,20396	
Delta Air Lines Inc.,Oklahoma City,20407	
Delta Air Lines Inc.,Omaha,20416	
Delta Air Lines Inc.,Ontario,20449	
Delta Air Lines Inc.,Orlando,20482	
Delta Air Lines Inc.,Palm Springs,20486	
Delta Air Lines Inc.,Panama City,20491	
Delta Air Lines Inc.,Pensacola,20524	
Delta Air Lines Inc.,Philadelphia,20557	
Delta Air Lines Inc.,Phoenix,20590	
Delta Air Lines Inc.,Pittsburgh,20623	
Delta Air Lines Inc.,Portland,20670	
Delta Air Lines Inc.,Providence,20681	
Delta Air Lines Inc.,Raleigh/Durham,20714	
Delta Air Lines Inc.,Rapid City,20723	
Delta Air Lines Inc.,Reno,20756	
Delta Air Lines Inc.,Richmond,20789	
Delta Air Lines Inc.,Rochester,20822	
Delta Air Lines Inc.,Sacramento,20855	
Delta Air Lines Inc.,Saginaw/Bay City/Midland,20862	
Delta Air Lines Inc.,Salt Lake City,20895	
Delta Air Lines Inc.,San Antonio,20928	
Delta Air Lines Inc.,San Diego,20961	
Delta Air Lines Inc.,San Francisco,20994	
Delta Air Lines Inc.,San Jose,21027	
Delta Air Lines Inc.,San Juan,21060	
Delta Air Lines Inc.,Santa Ana,21093	
Delta Air Lines Inc.,Sarasota/Bradenton,21126	
Delta Air Lines Inc.,Savannah,21159	
Delta Air Lines Inc.,Seattle,21192	
Delta Air Lines Inc.,Sioux City,21193	
Delta Air Lines Inc.,Sioux Falls,21202	
Delta Air Lines Inc.,South Bend,21203	
Delta Air Lines Inc.,Spokane,21236	
Delta Air Lines Inc.,St. Louis,21269	
Delta Air Lines Inc.,Syracuse,21273	
Delta Air Lines Inc.,Tallahassee,21297	
Delta Air Lines Inc.,Tampa,21330	
Delta Air Lines Inc.,Traverse City,21334	
Delta Air Lines Inc.,Tucson,21367	
Delta Air Lines Inc.,Tulsa,21368	
Delta Air Lines Inc.,Valparaiso,21382	
Delta Air Lines Inc.,Washington,21448	
Delta Air Lines Inc.,West Palm Beach/Palm Beach,21481	
ExpressJet Airlines Inc.,Akron,21489	
ExpressJet Airlines Inc.,Albany,21522	
ExpressJet Airlines Inc.,Albuquerque,21555	
ExpressJet Airlines Inc.,Alexandria,21588	
ExpressJet Airlines Inc.,Allentown/Bethlehem/Easton,21621	
ExpressJet Airlines Inc.,Amarillo,21654	
ExpressJet Airlines Inc.,Appleton,21660	
ExpressJet Airlines Inc.,Asheville,21693	
ExpressJet Airlines Inc.,Atlanta,21726	
ExpressJet Airlines Inc.,Austin,21757	
ExpressJet Airlines Inc.,Bakersfield,21765	
ExpressJet Airlines Inc.,Baltimore,21798	
ExpressJet Airlines Inc.,Bangor,21817	
ExpressJet Airlines Inc.,Baton Rouge,21850	
ExpressJet Airlines Inc.,Beaumont/Port Arthur,21860	
ExpressJet Airlines Inc.,Birmingham,21893	
ExpressJet Airlines Inc.,Bismarck/Mandan,21898	
ExpressJet Airlines Inc.,Boise,21907	
ExpressJet Airlines Inc.,Boston,21940	
ExpressJet Airlines Inc.,Branson,21944	
ExpressJet Airlines Inc.,Brownsville,21977	
ExpressJet Airlines Inc.,Buffalo,22010	
ExpressJet Airlines Inc.,Burlington,22043	
ExpressJet Airlines Inc.,Cedar Rapids/Iowa City,22049	
ExpressJet Airlines Inc.,Charleston,22082	
ExpressJet Airlines Inc.,Charleston/Dunbar,22115	
ExpressJet Airlines Inc.,Charlotte,22148	
ExpressJet Airlines Inc.,Chattanooga,22157	
ExpressJet Airlines Inc.,Chicago,22196	
ExpressJet Airlines Inc.,Cincinnati,22229	
ExpressJet Airlines Inc.,Cleveland,22262	
ExpressJet Airlines Inc.,College Station/Bryan,22272	
ExpressJet Airlines Inc.,Colorado Springs,22305	
ExpressJet Airlines Inc.,Columbia,22338	
ExpressJet Airlines Inc.,Columbus,22371	
ExpressJet Airlines Inc.,Corpus Christi,22402	
ExpressJet Airlines Inc.,Dallas,22435	
ExpressJet Airlines Inc.,Dallas/Fort Worth,22468	
ExpressJet Airlines Inc.,Dayton,22501	
ExpressJet Airlines Inc.,Daytona Beach,22510	
ExpressJet Airlines Inc.,Denver,22528	
ExpressJet Airlines Inc.,Des Moines,22561	
ExpressJet Airlines Inc.,Detroit,22594	
ExpressJet Airlines Inc.,Durango,22596	
ExpressJet Airlines Inc.,El Paso,22629	
ExpressJet Airlines Inc.,Eugene,22638	
ExpressJet Airlines Inc.,Fargo,22644	
ExpressJet Airlines Inc.,Fayetteville,22677	
ExpressJet Airlines Inc.,Fort Myers,22710	
ExpressJet Airlines Inc.,Fresno,22719	
ExpressJet Airlines Inc.,Grand Junction,22720	
ExpressJet Airlines Inc.,Grand Rapids,22753	
ExpressJet Airlines Inc.,Green Bay,22761	
ExpressJet Airlines Inc.,Greensboro/High Point,22794	
ExpressJet Airlines Inc.,Greer,22827	
ExpressJet Airlines Inc.,Gulfport/Biloxi,22860	
ExpressJet Airlines Inc.,Harlingen/San Benito,22893	
ExpressJet Airlines Inc.,Harrisburg,22898	
ExpressJet Airlines Inc.,Hartford,22931	
ExpressJet Airlines Inc.,Houston,22968	
ExpressJet Airlines Inc.,Huntsville,23001	
ExpressJet Airlines Inc.,Idaho Falls,23007	
ExpressJet Airlines Inc.,Indianapolis,23040	
ExpressJet Airlines Inc.,Jackson/Vicksburg,23073	
ExpressJet Airlines Inc.,Jacksonville,23106	
ExpressJet Airlines Inc.,Kansas City,23139	
ExpressJet Airlines Inc.,Killeen,23151	
ExpressJet Airlines Inc.,Knoxville,23184	
ExpressJet Airlines Inc.,Lafayette,23217	
ExpressJet Airlines Inc.,Lake Charles,23247	
ExpressJet Airlines Inc.,Lansing,23253	
ExpressJet Airlines Inc.,Laredo,23286	
ExpressJet Airlines Inc.,Las Vegas,23294	
ExpressJet Airlines Inc.,Lexington,23327	
ExpressJet Airlines Inc.,Lincoln,23333	
ExpressJet Airlines Inc.,Little Rock,23366	
ExpressJet Airlines Inc.,Long Beach,23375	
ExpressJet Airlines Inc.,Los Angeles,23384	
ExpressJet Airlines Inc.,Louisville,23417	
ExpressJet Airlines Inc.,Lubbock,23450	
ExpressJet Airlines Inc.,Madison,23483	
ExpressJet Airlines Inc.,Manchester,23516	
ExpressJet Airlines Inc.,Memphis,23549	
ExpressJet Airlines Inc.,Miami,23580	
ExpressJet Airlines Inc.,Midland/Odessa,23613	
ExpressJet Airlines Inc.,Milwaukee,23646	
ExpressJet Airlines Inc.,Minneapolis,23679	
ExpressJet Airlines Inc.,Mission/McAllen/Edinburg,23712	
ExpressJet Airlines Inc.,Mobile,23745	
ExpressJet Airlines Inc.,Monroe,23777	
ExpressJet Airlines Inc.,Monterey,23786	
ExpressJet Airlines Inc.,Montgomery,23795	
ExpressJet Airlines Inc.,Montrose/Delta,23821	
ExpressJet Airlines Inc.,Myrtle Beach,23831	
ExpressJet Airlines Inc.,Nantucket,23835	
ExpressJet Airlines Inc.,Nashville,23868	
ExpressJet Airlines Inc.,New Orleans,23901	
ExpressJet Airlines Inc.,New York,23934	
ExpressJet Airlines Inc.,Newark,23967	
ExpressJet Airlines Inc.,Norfolk,24000	
ExpressJet Airlines Inc.,Oklahoma City,24033	
ExpressJet Airlines Inc.,Omaha,24066	
ExpressJet Airlines Inc.,Ontario,24076	
ExpressJet Airlines Inc.,Orlando,24104	
ExpressJet Airlines Inc.,Palm Springs,24109	
ExpressJet Airlines Inc.,Pensacola,24142	
ExpressJet Airlines Inc.,Peoria,24148	
ExpressJet Airlines Inc.,Philadelphia,24181	
ExpressJet Airlines Inc.,Phoenix,24214	
ExpressJet Airlines Inc.,Pittsburgh,24247	
ExpressJet Airlines Inc.,Portland,24286	
ExpressJet Airlines Inc.,Providence,24319	
ExpressJet Airlines Inc.,Pueblo,24320	
ExpressJet Airlines Inc.,Raleigh/Durham,24353	
ExpressJet Airlines Inc.,Rapid City,24361	
ExpressJet Airlines Inc.,Reno,24370	
ExpressJet Airlines Inc.,Richmond,24403	
ExpressJet Airlines Inc.,Roanoke,24411	
ExpressJet Airlines Inc.,Rochester,24444	
ExpressJet Airlines Inc.,Sacramento,24453	
ExpressJet Airlines Inc.,Salt Lake City,24486	
ExpressJet Airlines Inc.,San Antonio,24518	
ExpressJet Airlines Inc.,San Diego,24527	
ExpressJet Airlines Inc.,San Francisco,24536	
ExpressJet Airlines Inc.,San Jose,24545	
ExpressJet Airlines Inc.,Sarasota/Bradenton,24553	
ExpressJet Airlines Inc.,Savannah,24586	
ExpressJet Airlines Inc.,Scranton/Wilkes-Barre,24592	
ExpressJet Airlines Inc.,Seattle,24601	
ExpressJet Airlines Inc.,Shreveport,24634	
ExpressJet Airlines Inc.,Sioux Falls,24640	
ExpressJet Airlines Inc.,South Bend,24645	
ExpressJet Airlines Inc.,Spokane,24654	
ExpressJet Airlines Inc.,Springfield,24660	
ExpressJet Airlines Inc.,St. Louis,24693	
ExpressJet Airlines Inc.,Syracuse,24726	
ExpressJet Airlines Inc.,Tallahassee,24735	
ExpressJet Airlines Inc.,Tampa,24763	
ExpressJet Airlines Inc.,Traverse City,24769	
ExpressJet Airlines Inc.,Tucson,24802	
ExpressJet Airlines Inc.,Tulsa,24835	
ExpressJet Airlines Inc.,Valparaiso,24867	
ExpressJet Airlines Inc.,Washington,24933	
ExpressJet Airlines Inc.,West Palm Beach/Palm Beach,24966	
ExpressJet Airlines Inc.,Wichita,24999	
Frontier Airlines Inc.,Akron,25029	
Frontier Airlines Inc.,Albuquerque,25052	
Frontier Airlines Inc.,Anchorage,25067	
Frontier Airlines Inc.,Atlanta,25100	
Frontier Airlines Inc.,Austin,25133	
Frontier Airlines Inc.,Baton Rouge,25134	
Frontier Airlines Inc.,Boise,25164	
Frontier Airlines Inc.,Boston,25173	
Frontier Airlines Inc.,Chicago,25206	
Frontier Airlines Inc.,Colorado Springs,25207	
Frontier Airlines Inc.,Dallas/Fort Worth,25240	
Frontier Airlines Inc.,Dayton,25273	
Frontier Airlines Inc.,Denver,25306	
Frontier Airlines Inc.,Detroit,25339	
Frontier Airlines Inc.,El Paso,25341	
Frontier Airlines Inc.,Fairbanks,25346	
Frontier Airlines Inc.,Fort Lauderdale,25379	
Frontier Airlines Inc.,Fort Myers,25397	
Frontier Airlines Inc.,Green Bay,25398	
Frontier Airlines Inc.,Hartford,25407	
Frontier Airlines Inc.,Houston,25440	
Frontier Airlines Inc.,Indianapolis,25473	
Frontier Airlines Inc.,Jackson,25481	
Frontier Airlines Inc.,Jacksonville,25486	
Frontier Airlines Inc.,Kansas City,25519	
Frontier Airlines Inc.,Las Vegas,25552	
Frontier Airlines Inc.,Long Beach,25555	
Frontier Airlines Inc.,Los Angeles,25588	
Frontier Airlines Inc.,Louisville,25602	
Frontier Airlines Inc.,Madison,25605	
Frontier Airlines Inc.,Memphis,25607	
Frontier Airlines Inc.,Milwaukee,25640	
Frontier Airlines Inc.,Minneapolis,25673	
Frontier Airlines Inc.,Nashville,25706	
Frontier Airlines Inc.,New Orleans,25710	
Frontier Airlines Inc.,New York,25743	
Frontier Airlines Inc.,Newport News/Williamsburg,25748	
Frontier Airlines Inc.,Oklahoma City,25770	
Frontier Airlines Inc.,Omaha,25793	
Frontier Airlines Inc.,Orlando,25826	
Frontier Airlines Inc.,Philadelphia,25859	
Frontier Airlines Inc.,Phoenix,25892	
Frontier Airlines Inc.,Portland,25925	
Frontier Airlines Inc.,Sacramento,25958	
Frontier Airlines Inc.,Salt Lake City,25991	
Frontier Airlines Inc.,San Antonio,26021	
Frontier Airlines Inc.,San Diego,26054	
Frontier Airlines Inc.,San Francisco,26087	
Frontier Airlines Inc.,San Jose,26116	
Frontier Airlines Inc.,Santa Ana,26149	
Frontier Airlines Inc.,Seattle,26182	
Frontier Airlines Inc.,Spokane,26214	
Frontier Airlines Inc.,St. Louis,26247	
Frontier Airlines Inc.,Tampa,26280	
Frontier Airlines Inc.,Tucson,26313	
Frontier Airlines Inc.,Tulsa,26315	
Frontier Airlines Inc.,Washington,26348	
Frontier Airlines Inc.,West Palm Beach/Palm Beach,26352	
Hawaiian Airlines Inc.,Hilo,26385	
Hawaiian Airlines Inc.,Honolulu,26418	
Hawaiian Airlines Inc.,Kahului,26451	
Hawaiian Airlines Inc.,Kona,26484	
Hawaiian Airlines Inc.,Las Vegas,26517	
Hawaiian Airlines Inc.,Lihue,26550	
Hawaiian Airlines Inc.,Los Angeles,26583	
Hawaiian Airlines Inc.,Oakland,26606	
Hawaiian Airlines Inc.,Phoenix,26639	
Hawaiian Airlines Inc.,Portland,26672	
Hawaiian Airlines Inc.,Sacramento,26705	
Hawaiian Airlines Inc.,San Diego,26738	
Hawaiian Airlines Inc.,San Francisco,26771	
Hawaiian Airlines Inc.,San Jose,26804	
Hawaiian Airlines Inc.,Seattle,26837	
JetBlue Airways,Aguadilla,26870	
JetBlue Airways,Austin,26903	
JetBlue Airways,Baltimore,26916	
JetBlue Airways,Boston,26949	
JetBlue Airways,Buffalo,26982	
JetBlue Airways,Burbank,27015	
JetBlue Airways,Burlington,27048	
JetBlue Airways,Charlotte,27081	
JetBlue Airways,Chicago,27114	
JetBlue Airways,Columbus,27115	
JetBlue Airways,Denver,27148	
JetBlue Airways,Fort Lauderdale,27181	
JetBlue Airways,Fort Myers,27214	
JetBlue Airways,Hartford,27216	
JetBlue Airways,Houston,27249	
JetBlue Airways,Jacksonville,27282	
JetBlue Airways,Las Vegas,27315	
JetBlue Airways,Long Beach,27348	
JetBlue Airways,Los Angeles,27364	
JetBlue Airways,Nantucket,27379	
JetBlue Airways,Nashville,27380	
JetBlue Airways,New Orleans,27413	
JetBlue Airways,New York,27479	
JetBlue Airways,Newark,27512	
JetBlue Airways,Newburgh/Poughkeepsie,27545	
JetBlue Airways,Oakland,27578	
JetBlue Airways,Ontario,27587	
JetBlue Airways,Orlando,27620	
JetBlue Airways,Phoenix,27653	
JetBlue Airways,Pittsburgh,27686	
JetBlue Airways,Ponce,27719	
JetBlue Airways,Portland,27785	
JetBlue Airways,Raleigh/Durham,27818	
JetBlue Airways,Richmond,27851	
JetBlue Airways,Rochester,27884	
JetBlue Airways,Sacramento,27917	
JetBlue Airways,Salt Lake City,27950	
JetBlue Airways,San Diego,27983	
JetBlue Airways,San Francisco,28016	
JetBlue Airways,San Jose,28049	
JetBlue Airways,San Juan,28082	
JetBlue Airways,Sarasota/Bradenton,28115	
JetBlue Airways,Seattle,28148	
JetBlue Airways,Syracuse,28181	
JetBlue Airways,Tampa,28214	
JetBlue Airways,Tucson,28219	
JetBlue Airways,Washington,28252	
JetBlue Airways,West Palm Beach/Palm Beach,28285	
JetBlue Airways,White Plains,28318	
Mesa Airlines Inc.,Akron,28346	
Mesa Airlines Inc.,Albany,28377	
Mesa Airlines Inc.,Albuquerque,28403	
Mesa Airlines Inc.,Allentown/Bethlehem/Easton,28432	
Mesa Airlines Inc.,Appleton,28465	
Mesa Airlines Inc.,Aspen,28486	
Mesa Airlines Inc.,Atlanta,28519	
Mesa Airlines Inc.,Augusta,28522	
Mesa Airlines Inc.,Austin,28555	
Mesa Airlines Inc.,Bakersfield,28588	
Mesa Airlines Inc.,Baltimore,28616	
Mesa Airlines Inc.,Birmingham,28646	
Mesa Airlines Inc.,Bloomington/Normal,28657	
Mesa Airlines Inc.,Boston,28689	
Mesa Airlines Inc.,Bristol/Johnson City/Kingsport,28694	
Mesa Airlines Inc.,Buffalo,28726	
Mesa Airlines Inc.,Burbank,28759	
Mesa Airlines Inc.,Burlington,28783	
Mesa Airlines Inc.,Carlsbad,28785	
Mesa Airlines Inc.,Casper,28813	
Mesa Airlines Inc.,Cedar Rapids/Iowa City,28842	
Mesa Airlines Inc.,Charleston,28875	
Mesa Airlines Inc.,Charlotte,28908	
Mesa Airlines Inc.,Chicago,28941	
Mesa Airlines Inc.,Cincinnati,28948	
Mesa Airlines Inc.,Cleveland,28981	
Mesa Airlines Inc.,Cody,29008	
Mesa Airlines Inc.,Colorado Springs,29036	
Mesa Airlines Inc.,Columbia,29064	
Mesa Airlines Inc.,Columbus,29070	
Mesa Airlines Inc.,Dallas/Fort Worth,29089	
Mesa Airlines Inc.,Dayton,29114	
Mesa Airlines Inc.,Daytona Beach,29122	
Mesa Airlines Inc.,Denver,29152	
Mesa Airlines Inc.,Des Moines,29185	
Mesa Airlines Inc.,Detroit,29218	
Mesa Airlines Inc.,Durango,29251	
Mesa Airlines Inc.,Eagle,29275	
Mesa Airlines Inc.,El Paso,29308	
Mesa Airlines Inc.,Eugene,29318	
Mesa Airlines Inc.,Fayetteville,29336	
Mesa Airlines Inc.,Flagstaff,29369	
Mesa Airlines Inc.,Fort Wayne,29387	
Mesa Airlines Inc.,Fresno,29420	
Mesa Airlines Inc.,Gillette,29441	
Mesa Airlines Inc.,Grand Junction,29474	
Mesa Airlines Inc.,Grand Rapids,29505	
Mesa Airlines Inc.,Green Bay,29533	
Mesa Airlines Inc.,Greensboro/High Point,29556	
Mesa Airlines Inc.,Greer,29584	
Mesa Airlines Inc.,Gunnison,29608	
Mesa Airlines Inc.,Harrisburg,29641	
Mesa Airlines Inc.,Hartford,29674	
Mesa Airlines Inc.,Hayden,29681	
Mesa Airlines Inc.,Hilo,29714	
Mesa Airlines Inc.,Honolulu,29747	
Mesa Airlines Inc.,Houston,29780	
Mesa Airlines Inc.,Huntsville,29806	
Mesa Airlines Inc.,Indianapolis,29836	
Mesa Airlines Inc.,Jackson,29853	
Mesa Airlines Inc.,Jacksonville,29886	
Mesa Airlines Inc.,Jacksonville/Camp Lejeune,29893	
Mesa Airlines Inc.,Kahului,29926	
Mesa Airlines Inc.,Kansas City,29959	
Mesa Airlines Inc.,Knoxville,29978	
Mesa Airlines Inc.,Kona,30011	
Mesa Airlines Inc.,Lansing,30039	
Mesa Airlines Inc.,Las Vegas,30072	
Mesa Airlines Inc.,Lihue,30105	
Mesa Airlines Inc.,Little Rock,30121	
Mesa Airlines Inc.,Long Beach,30154	
Mesa Airlines Inc.,Los Angeles,30187	
Mesa Airlines Inc.,Louisville,30220	
Mesa Airlines Inc.,Madison,30253	
Mesa Airlines Inc.,Manchester,30285	
Mesa Airlines Inc.,Medford,30294	
Mesa Airlines Inc.,Memphis,30327	
Mesa Airlines Inc.,Milwaukee,30339	
Mesa Airlines Inc.,Minneapolis,30344	
Mesa Airlines Inc.,Moline,30374	
Mesa Airlines Inc.,Monterey,30407	
Mesa Airlines Inc.,Montrose/Delta,30435	
Mesa Airlines Inc.,Mosinee,30453	
Mesa Airlines Inc.,Myrtle Beach,30483	
Mesa Airlines Inc.,Nashville,30516	
Mesa Airlines Inc.,New Orleans,30525	
Mesa Airlines Inc.,New York,30585	
Mesa Airlines Inc.,Newark,30618	
Mesa Airlines Inc.,Norfolk,30651	
Mesa Airlines Inc.,Oakland,30684	
Mesa Airlines Inc.,Oklahoma City,30714	
Mesa Airlines Inc.,Omaha,30746	
Mesa Airlines Inc.,Ontario,30774	
Mesa Airlines Inc.,Palm Springs,30807	
Mesa Airlines Inc.,Pensacola,30828	
Mesa Airlines Inc.,Philadelphia,30850	
Mesa Airlines Inc.,Phoenix,30883	
Mesa Airlines Inc.,Pittsburgh,30916	
Mesa Airlines Inc.,Portland,30949	
Mesa Airlines Inc.,Providence,30982	
Mesa Airlines Inc.,Raleigh/Durham,31015	
Mesa Airlines Inc.,Rapid City,31041	
Mesa Airlines Inc.,Reno,31062	
Mesa Airlines Inc.,Richmond,31087	
Mesa Airlines Inc.,Roanoke,31113	
Mesa Airlines Inc.,Rochester,31146	
Mesa Airlines Inc.,Rock Springs,31168	
Mesa Airlines Inc.,Sacramento,31183	
Mesa Airlines Inc.,Saginaw/Bay City/Midland,31207	
Mesa Airlines Inc.,Salt Lake City,31239	
Mesa Airlines Inc.,San Antonio,31272	
Mesa Airlines Inc.,San Diego,31298	
Mesa Airlines Inc.,San Francisco,31308	
Mesa Airlines Inc.,San Jose,31317	
Mesa Airlines Inc.,San Luis Obispo,31350	
Mesa Airlines Inc.,Santa Ana,31383	
Mesa Airlines Inc.,Santa Barbara,31416	
Mesa Airlines Inc.,Sarasota/Bradenton,31446	
Mesa Airlines Inc.,Savannah,31479	
Mesa Airlines Inc.,Scranton/Wilkes-Barre,31496	
Mesa Airlines Inc.,Sioux Falls,31524	
Mesa Airlines Inc.,South Bend,31557	
Mesa Airlines Inc.,Spokane,31560	
Mesa Airlines Inc.,Springfield,31584	
